sentence,reference,translation
Hsieh a également affirmé que le très photogénique Ma offrait plus de style que de véritables idées.,Hsieh pia alidai kuwa Ma aliyeonekana mzuri sana kwenye picha alikuwa mwenye mtindo zaidi kuliko maana.,Hussein alieleza pia kuwa mafundisho ya kifedha yalikuwa yanayojulikana zaidi kuliko mawazo ya kweli.
"Malgré ces accusations, Ma a gagné haut la main sur une plateforme prônant des liens plus étroits avec la Chine continentale.","Hata kwa mashtaka haya, Ma alishinda kimuhimu katika jukwaa akitetea uhusiano wa karibu zaidi na bara la Kichina.","Pamoja na mashtaka hayo, Ma alishinda mkono wake juu ya jukwaa ambalo lina uhusiano wa karibu na China."
Le joueur du jour est Alex Ovechkin des Washington Capitals.,Mchezaji wa Siku wa Leo ni Alex Ovechkin wa Washington Capitals.,Mchezaji huyu ni Alex Ovechkin kutoka Washington Capital.
"Il a marqué 2 buts et fait 2 passes décisives durant le match contre les Atlanta Trashers, remporté 5-3 par Washington.",Alikuwa na goli mbili na saidizi mbili katika ushindi wa Washington wa 5-3 dhidi ya Atlanta Thrashers.,"Alishinda mabao mawili na alichukua hatua mbili muhimu wakati wa mechi dhidi ya Atlanta Trashers, ambayo ilishinda 5-3 na Washington."
La première passe décisive d’Ovechkin dans la soirée a été en faveur du but gagnant du bleu Nicklas Backstrom ;,Usaidizi wa kwanza wa usiku wa Ovechkin ulikuwa kwenye bao la ushindina mgeni Nicklas Backstrom;,Hatua ya kwanza ya Ovechkin katika usiku ilikuwa kwa ajili ya lengo la kushinda bluu Nicklas Backstrom.
La prison d’Abu Ghraib en Irak a été incendiée lors d’une émeute.,Jela la Abu Ghraib la Iraki limewashwa moto wakati wa ghasia.,Jela ya Abu Ghraib nchini Iraq imechomwa moto wakati wa mapigano.
Cette prison est devenue tristement célèbre après que des maltraitances sur les prisonniers aient été constatées suite à sa reprise par les forces américaines.,Jela ilikuwa na sifa mbaya baada ya udhalilishaji wa mahabusu kugunduliwa humo baada ya majeshi ya US kuchukua uongozi.,Ghafla hiyo imekuwa maarufu kwa kusikitisha baada ya kupatikana kwa makosa ya wafungwa baada ya kurejeshwa na jeshi la Marekani.
"Alonso a profité que les voitures positionnées devant se sont arrêtées pour faire le plein de carburant durant la présence de la safety car, pour remonter le peloton et remporter la victoire.","Huku magari yaliyokuwa mbele ya Alonso yakiingia kuwekwa mafuta chini ya gari la usalama, alienda mbele yao kuchukua ushindi.","Carlos Lopez [pt] alitoa maoni juu ya nini matokeo haya ya uchaguzi yanamaanisha kwa chama cha UNITA, ambacho kimepoteza zaidi ya viti vyake 50, alisema kuwa “kibaya zaidi ya kushindwa vita ni kushindwa uchaguzi”."
Piquet Jr. a été limogé après le Grand Prix de Hongrie 2009.,Piquet Jr. alifutwa kazi baada ya kipindi cha 2009 cha Hungarian Grand Prix.,Piquet Jr. alichaguliwa baada ya Grand Prix ya Hungary mwaka 2009.
"À 8 h 46 exactement, un silence s’est abattu sur la ville, marquant le moment exact où le premier jet a atteint sa cible.","Saa 8:46 kamili, unyamavu ulitanda mjini kote, kuashiria wakati hasa ambapo ndege ya jeti ilipiga lengo.","Sasa, kwa sababu 1 Kor.10:20, ninaamini kuwa watu wale wanaojihusisha katika Ibada za sanamu wanayatumikia mapepo, na kwamba majeshi ya mapepo yapo nyuma ya mambo kama hayo."
Deux faisceaux de lumière ont été montés pour pointer vers le ciel pendant la nuit.,Miali miwili ya mwanga imeundwa ili kuelekea juu usiku kucha.,Picha mbili za mwanga ziliwekwa juu mbinguni wakati wa usiku.
"L'émission de PBS a reçu plus d'une vingtaine d'Emmy Awards, et elle a uniquement duré moins longtemps que 1, rue Sésame et Mister Rogers.","Onyesho la PBS lina tuzo zaidi ya dazeni mbili za Emmy, na muda wake ni mfupi kuliko tu Sesame Street na Mister Roger's Neighborhood.","Toleo la PBS lilipokea tuzo za Emmy zaidi ya ishirini, na ilichukua muda mfupi tu kuliko 1, Sésame Street na Mister Rogers."
De plus chaque spectacle proposera une suggestion de livres que les enfants devraient emprunter à la bibliothèque.,Kila onyesho pia lingetoa mapendekezo ya vitabu ambavyo watoto wangepaswa kutafuta walipokwenda katika maktaba.,"Aidha, kila show inatoa mapendekezo ya vitabu ambayo watoto wanapaswa kukopa katika maktaba."
"Selon les météorologues, il est probable que la tempête, située à environ 645 miles (1 040 km) à l’ouest du Cap-Vert, se dissipe avant de menacer quelque rivage que ce soit.","Dhoruba, iliyo maili 645 (kilomita 1040) magharibi mwa visiwa vya Cape Verde, ina uwezekano wa kutengana kabla ya kutisha maeneo yoyote ya ardhi, watabiri wanasema.","Kwa mujibu wa wataalam wa hali ya hewa, dhoruba, ambayo iko karibu maili 645 (1.040 km) magharibi ya Cape Verde, inawezekana kuenea kabla ya kutishia pwani yoyote."
"Fred est le cyclone tropical le plus violent jamais enregistré dans le sud et l'est de l'Atlantique depuis l'avènement de l'imagerie satellite, et seulement le troisième ouragan majeur enregistré à l'est de 35°W.","Fred ndicho kimbunga cha kitropiki chenye nguvu zaidi kuwahi kurekodiwa kusini na mashariki katika Atlantiki kufikia sasa tangu ujio wa picha za setalaiti, na kimbunga kikuu cha tatu tu katika rekodi mashariki mwa 35° Magharibi.","Fred ni cyclone ya kitropiki yenye nguvu zaidi iliyowahi kurekodi kusini na mashariki mwa Atlantiki tangu kuwasili kwa picha ya satellite, na tu dhoruba kubwa ya tatu iliyorekodi mashariki ya 35°W."
"Jonny Reid, copilote de l’équipe néo-zélandaise A1GP, est entré dans l’histoire aujourd’hui en franchissant le pont du port d’Auckland (Nouvelle-Zélande), vieux de 48 ans, en toute légalité.","Johnny Reid, dereva mwenza wa timu ya A1GP ya Nyuzilandi, leo ameweka historia kwa kuendesha mbio zaidi katika Daraja la Bandari ya Auckland, Nyuzilandi, lenye miaka 48, kihalali.","Jonny Reid, mwanachama wa timu ya A1GP ya New Zealand, ameingia historia leo kwa kuvuka daraja la bandari ya Auckland, New Zealand, mwenye umri wa miaka 48."
"M. Reid est parvenu au volant de la voiture néo-zélandaise de l'A1 GP dénommée Black Beauty, à dépasser à 7 reprises une vitesse de 160 km/h au dessus du pont.","Bw. Reid aliweza kuendesha gari la A1GP la New Zealand, Urembo Mweusi kwa kasi zaidi ya kilomita 160 kwa saa mara saba juu ya daraja.",Aliendesha gari kwa siku tisa kwa gari kwa Zaidi ya saa mbili hadi hapa.
"La police néo-zélandaise a eu du mal à utiliser ses radars de vitesse pour voir à quelle vitesse roulait M. Reid en raison du faible niveau de Black Beauty. La seule fois où la police a réussi à chronométrer M. Reid, c'est quand il a ralenti à 160 km/h.","Polisi wa New Zealand walikua na shida kutumia bunduki zao za rada ya kasi kuona jinsi Mr Reid alivyoendesha gari kwa sababu ya vile urembo ulikua chini, wakati polisi waliweza kumuweka Bwana Reid wakati alipopunguza mwendo hadi 160 Km/h.",Polisi wa New Zealand walijaribu kutumia radars yake ya kasi ili kuona ni kwa kasi gani Mr. Reid alikuwa akiendesha gari kwa sababu ya kiwango cha chini cha Black Beauty. Mara tu polisi waliweza kuchunguza Mr. Reid ilikuwa wakati alipoweza kupungua kwa kilomita 160 / h.
"Au cours des trois derniers mois, plus de 80 personnes qui avaient été arrêtées ont été libérées de la maison de détention centrale sans avoir été formellement mises en examen.","Katika miezi mitatu iliyopita, mahabusu zaidi ya 80 waliachiliwa kutoka kituo cha Central Booking bila kushtakiwa rasmi.","Katika kipindi cha miezi mitatu iliyopita, zaidi ya watu 80 waliokamatwa wameachiliwa huru kutoka kwa nyumba ya kifungo cha kati bila kufanyiwa uchunguzi rasmi."
"Le commissaire fixe la caution, si elle est accordée, et formalise les accusations portées par l'agent qui a procédé à l'arrestation. Les accusations sont ensuite saisies dans le système informatique de l'État où l'affaire est suivie.","Kamishna huweka dhamana, ikiwa imeruhusiwa, na kufanya rasmi mashtaka yaliyofailiwa na afisa mwenye kukamata. Kisha mashtaka huingizwa kwenye mfumo wa kompyuta wa nchi ambapo kesi hiyo hufuatiliwa.","Kamishna anafanya dhamana, ikiwa imepewa, na anatoa mashtaka yaliyotolewa na afisa ambaye alifanya kukamatwa, kisha mashtaka yameandikwa katika mfumo wa kompyuta wa serikali ambako kesi imefuatiwa."
"Peter Costello, ministre des Finances australien et probable successeur du Premier ministre John Howard à la tête du parti libéral, s'est déclaré favorable à l'idée d'une industrie nucléaire australienne.","Peter Kostello, mweka hazina wa Australia na mtu aliye na uwezekano mkubwa wa kurithi nafasi ya Waziri Mkuu Yohana Howad kama kiongozi wa Chama Huria ametupa msaada wake kwa tasnia moja ya nguvu za nyuklia huko Australia.","Peter Costello, Waziri wa Fedha wa Australia na uwezekano wa mrithi wa waziri mkuu John Howard wa Chama cha Liberal, alijitetea wazo la sekta ya nyuklia ya Australia."
"M. Costello a déclaré qu'alors que la production d’énergie nucléaire devient économiquement viable, l'Australie a tout intérêt à poursuivre son utilisation.","Bwana Kostello alisema kuwa utoaji wa nguvu za nyuklia ukifanikiwa kiuchumi, Australia inapaswa kufuata matumizi yake.","Costello alisema kuwa wakati uzalishaji wa nishati ya nyuklia inakuwa rahisi kwa kiuchumi, Australia ina nia ya kuendelea kutumia."
"""""""Si cela devient un marché rentable, nous nous devons d'y être présent. Il n'y a en principe aucune opposition à l’énergie nucléaire"""" a déclaré M. Costello.""","""Kama itakuwa ya kibiashara, tunapaswa kuwa nayo. Yaani, hakuna upingaji wa nishati ya nyuklia kikanuni, Bw Costello alisema.","""Ikiwa hii inakuwa soko la faida, tunapaswa kuwa sasa huko, kwa kimsingi hakuna upinzani dhidi ya nishati ya nyuklia,"" Costello alisema."
"Selon l'Ansa, « la police s'est inquiétée de quelques heurts au plus haut niveau dont elle craignait qu'ils ne déclenchent une véritable guerre de succession ».","Kulingana na Ansa, ""polisi walihangaishwa na mashambulio machache ya watu wa kiwango cha juu, wakiogopa yanaweza kusababisha vita kamili vya urithi.","Kwa mujibu wa Ansa, ""polisi imekuwa na wasiwasi juu ya mashambulizi kadhaa ya kiwango cha juu ambacho alikuwa na hofu ya kuchochea vita halisi ya uharibifu."""
La police a déclaré que Lo Piccolo avait le dessus parce qu'il avait été le bras droit de Provenzano à Palerme et que sa plus grande expérience lui avait valu le respect de l'ancienne génération de patrons qui poursuivaient la politique de Provenzano consistant à rester aussi bas que possible tout en renforçant leur réseau de pouvoir.,Polisi walisema Lo Piccolo alikuwa na udhibiti kwa sababu alikuwa msaidizi mwaminifu wa Provenzano katika Palamo na tajiriba yake kuu ilimpatia heshima ya kizazi kizee cha mabosi walipokuwa wakifuatilia sera ya Provenzano ya kuwa watulivu iwezekanavyo huku wakiimarisha mtandao wao wa uwezo.,Polisi walisema kwamba Lo Piccolo alikuwa juu ya juu kwa sababu alikuwa mkono wa kulia wa Provenzano huko Palermo na kwamba uzoefu wake mkubwa ulimtegemea heshima ya kizazi cha zamani cha wafanyakazi ambao walifuata sera ya Provenzano ya kubaki chini iwezekanavyo wakati wa kuimarisha mtandao wao wa nguvu.
"Lors de son discours de deux heures, il affirma que « Aujourd'hui, Apple réinvente le téléphone ; nous allons entrer dans l'histoire aujourd'hui. »","Wakati wa hotuba yake ya masaa 2, alisema kwamba ""Leo Kampuni la Tofaa itaandaa tena simu hiyo, Tutafanya historia leo"".","Katika hotuba yake ya masaa mawili, alisema: ""Leo Apple inajenga tena simu; tutakuwa na kuingia katika historia leo."""
"Les manifestants espèrent recueillir 1,2 million de signatures pour leur pétition à présenter au Congrès national en novembre.",Waandamanaji wanatumaini kukusanya ombi lenye saini milioni 1.2 ili kuliwasilisha kwenye Kongamano la Kitaifa mnamo Novemba.,Waandamanaji wanatarajia kukusanya saini milioni 1.2 kwa ajili ya maombi yao ya kuwasilisha katika Bunge la Taifa mwezi Novemba.
"Lorsque les locataires ont commencé à partager ce qui leur était arrivé, la plupart des familles concernées ont soudain réalisé que Carolyn Wilson de l'OHA avait volé leurs cautions et quitté la ville.","Wakati wapangaji walianza kusumulia yaliyowatendekea, familia nyingi husika ziligundua kuwa Carolyn Wilson wa shirika la OHA aliiba amana yao na kutoweka mjini.","Wakati wapiganaji walianza kushiriki kile kilichotokea nao, familia nyingi zinazohusika ghafla waligundua kuwa Carolyn Wilson kutoka OHA alikuwa ameiba mali zao na kuondoka jiji."
"D'après les locataires de Lockwood Gardens, il pourrait y avoir 40 autres familles voire même plus rdiquant l'expulsion. Ils ont en effet appris que la police d'OHA enquêtait également sur d'autres logements publics de la ville d'Oakland, qui pourraient eux aussi être impliqués dans des arnaques au logement.","Wapangaji katika Lockwood Gardens wanaamini kwamba huenda kukawa na familia nyingine 40 au zaidi zitakazokabili kufukuzwa, kwani walifahamu kuwa polisi wa OHA pia wanachunguza mali nyingine za makazi katika Oakland ambazo huenda zikajipata katika sakata ya nyumba.","Kulingana na wakoloni wa Bustani ya Lockwood, kunaweza kuwa na familia nyingine za 40 au hata zaidi zinazotaka kutolewa. kwa kweli walijifunza kwamba polisi wa OHA pia walichunguza makazi mengine ya umma katika mji wa Oakland, ambayo pia wanaweza kushiriki katika udanganyifu wa makazi."
"Le groupe a annulé le spectacle au stade du mémorial de guerre de Maui, qui devait accueillir 9 000 personnes, et s’est excusé auprès des fans.","Bendi ilifuta onyesho pale Uwanja wa Maui’s War Memorial, ambalo lingehudhuriwa na watu 9,000, na kuwaomba mashabiki msamaha.","Kikundi hicho kilifutwa maonyesho katika uwanja wa kumbukumbu ya vita ya Maui, ambayo ilipaswa kuwakaribisha watu 9,000 na kuomba msamaha kwa mashabiki."
"À la suite de cela, la révélation des actions illégales que les juges, les avocats, les solliciteurs et les procureurs avaient commises au cours des années précédentes fit un grand scandale au sein de la communauté juridique grecque.","Kama matokeo, sakata kubwa ndani ya jamii ya kisheria ya Ugiriki imeibuliwa kupitia kufunuliwa kwa vitendo haramu ambavyo majaji, mawakili, wanenea, na wanasheria wamefanya katika miaka iliyopita.","Kutokana na hili, ufunuo wa vitendo vya haramu vilivyofanywa na mahakama, wanasheria, waombaji na mashtaka katika miaka iliyopita ulikuwa ni kashfa kubwa ndani ya jumuiya ya kisheria ya Ugiriki."
"Il y a de cela quelques semaines, après les informations publiées par le journaliste Makis Triantafylopoulos dans son émission de télévision populaire « Zoungla » sur Alpha TV, l'avocat et membre du parlement, Petros Mantouvalos, a été démis de ses fonctions du fait de l'implication des membres de son cabinet dans des affaires de corruption et de pots-de-vin.","Wiki chache zilizopita, baada ya taarifa iliyochapishwa na mwanahabari Makis Triantafylopoulos kwenye kipindi chake maarufu cha televisheni ""Zoungla"" katika Alpha TV, mbunge na Mwanasheria, Petros Mantouvalos alifanywa kujiuzulu kwani memba wa ofisi yake walikuwa wamehusika katika hongo haramu na ufisadi.","Wiki kadhaa iliyopita, baada ya taarifa iliyochapishwa na mwandishi wa habari Makis Triantafylopoulos katika mpango wake wa televisheni maarufu ""Zungla"" juu ya Alpha TV, mwanasheria na mjumbe wa bunge Petros Mantouvalos aliachiliwa mbali na majukumu yake kwa sababu ya ushiriki wa wanachama wa ofisi yake katika masuala ya rushwa na udanganyifu."
"En outre, le juge en chef, Evangelos Kalousis, a été emprisonné après avoir été reconnu coupable de corruption et de malversations.","Waaidha, hakimu mkuu Evangelos Kalousis alifungwa jela kwani alipatikana na hatia ya ufisadi na tabia mbaya.",Jaji mkuu Evangelos Kalousis alikamatwa gerezani baada ya kutambuliwa kuwa na hatia ya rushwa na uovu.
"Roberts a refusé catégoriquement de clarifier à quel moment il croyait que la vie commence après conception, une question importante dans le cadre du débat éthique sur l'avortement, en répondant qu'il serait contraire à la déontologie de s'exprimer sur des détails précis qui pourraient faire partie de cas juridiques probables.","Roberts alikataa kabisa kusema ni lini anaamini uhai huanza, swali muhimu inapozingatiwa maadili ya uavyaji mimba, akisema kwamba ingekuwa kinyume na maadili kutoa maoni kuhusu mambo maalum ya matukio ambayo yanawezekana.","Roberts alikataa kabisa kufafanua wakati gani alidhani kwamba maisha huanza baada ya kuzaliwa, swali muhimu ndani ya mjadala wa kimaadili juu ya mimba, kujibu kwamba itakuwa kinyume na maadili ya kujieleza juu ya maelezo maalum ambayo inaweza kuwa sehemu ya kesi ya kisheria uwezekano."
"Il a également confirmé sa conviction personnelle au droit implicite à la vie privée, dont dépend la décision de Roe.",Alithibitisha pia kuwa aliamini katika haki iliyodokezwa ya faragha ambayo uamuzi wa Roe ulitegemea.,"Pia alithibitisha imani yake ya kibinafsi ya haki ya kujulikana ya faragha, ambayo inategemea uamuzi wa Roe."
"Maroochydore avait terminé en haut de l'échelle, avec six points d'avance sur Noosa qui arrive en deuxième position.","Maroochidore ilikuwa imemaliza juu ya ngazi, alama sita wazi mbele ya Noosa kwa nafasi ya pili.","Maroochydore alishindwa juu ya kiwango cha juu, na pointi sita mbele juu ya Noosa ambayo inakuja katika nafasi ya pili."
Maroochydore a ensuite battu Caboolture lors de la finale préliminaire.,Kisha Maroochydore iliwashinda Caboolture katika Fainali Ndogo.,Maroochydore alishinda Caboolture katika fainali ya kwanza.
"On estime que ce rapace au plumage fourni et au sang chaud se tenait autrefois debout sur deux pattes munies de griffes, à l'instar du vélociraptor.",Ndege huyu mwindaji aliye na manyoya kamili na mwenye damu ya joto aliaminika kutembea wima kwa miguu miwili na makucha kama Dinosau mdogo mwenye mwendokasi.,Kwa mujibu wa ripoti ya ripoti ya bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia bandia.
"En plus de la glace dévastatrice, les conditions météorologiques extrêmes ont entravé les efforts de sauvetage.","Pamoja na barafu iliyoponda, hali kali za hewa zimekuwa zikizuia juhudi za uokoaji.","Mbali na hali ya hewa ya kuharibu, hali ya hewa ya juu imezuia jitihada za kuokoa maisha."
M. Pittman a laissé entendre que les conditions ne s'amélioreraient pas avant la semaine prochaine.,Pittman alipendekeza kwamba hali hazingeboreka hadi wakati fulani wiki ijayo.,Pittman amesema hali hiyo haitakuwa bora kabla ya wiki ijayo.
"Selon M. Pittman, la quantité et l’épaisseur de la banquise sont les pires qu’aient connues les chasseurs de phoques au cours des 15 dernières années.","Kiasi na unene wa tando hilo la barafu, kulingana na Pittman, ndicho kibaya zaidi ambacho kimewahi kuwa kwa wawindaji kwa miaka 15 iliyopita.","Kwa mujibu wa Bw Pittman, idadi na ukubwa wa benki ni mbaya zaidi ambayo wawindaji wa vichwa walijua katika miaka 15 iliyopita."
Les autorités ont partagé peu d'informations officielles au sujet de l'arrestation d'aujourd'hui.,Mamlaka ilisema machache kirasmi zaidi ya kuthibitisha ukamataji wa leo.,Maafisa hao walishiriki taarifa kidogo kuhusu kizuizini cha leo.
"Cependant, une source ayant connaissance de l’enquête a déclaré au Minneapolis Star-Tribune qu’il s’agissait de Louis Jourdain, fils de 16 ans du chef de la tribu de Red Lake, Floyd Jourdain.","Hata hivyo, asili iliyo na ufahamu wa uchunguzi iliambia Star-Tribune ya Minneapolis kuwa ni Louis Jourdian, mwana mwenye umri wa miaka 16 wa Mwenyekiti wa Red Lake Tribunal Floyd Jourdain.","Hata hivyo, chanzo cha uchunguzi kilisema katika kituo cha Star-Tribune cha Minneapolis kwamba ni Louis Jourdain, mwana wa miaka 16 wa kiongozi wa kabila la Red Lake, Floyd Jourdain."
"On ignore pour l'instant quelles accusations seront portées ou quelle piste a conduit les autorités à l'enfant, mais une procédure pour mineurs a été engagée devant un tribunal fédéral.",Haijulikani kwa wakati huu ni mashtaka gani yatawekwa au ni kipi kilielekeza mamlaka kwa mvulana huyo lakini kesi ya vijana imeanza katika mahakama ya shirikisho.,"Haijulikani kwa sasa ni mashtaka gani yatakayotolewa au ni njia gani ambayo mamlaka ya kuongoza mtoto, lakini kesi ya watoto wadogo imeanza mbele ya mahakama ya shirikisho."
Lodin a également déclaré que les responsables ont décidé d'annuler le second tour afin d'épargner aux Afghans les dépenses et les risques de sécurité d'une autre élection.,Lodin pia alisema maafisa waliamua kufuta kurudiwa kwa kura ili kuokoa watu wa Afghan gharama na hatari kwa usalama ambayo ingeletwa na uchaguzi mwengine.,Lodin pia alisema kuwa maafisa waliamua kufuta raundi ya pili ili kuokoa Afghanistan gharama na hatari za usalama katika uchaguzi mwingine.
Les diplomates ont déclaré qu'ils avaient trouvé suffisamment d'ambiguïté dans la constitution afghane pour déterminer que le second scrutin était inutile.,Wanadiplomasia walisema kwamba walipata tata za kutosha katika katiba ya Kiafgani kuamua kwamba duru ya pili ya uchaguzi haikuwa ya lazima.,Wanadiplomasia hao walisema kuwa wamepata ujasiri wa kutosha katika katiba ya Afghanistan ili kuamua kwamba uchaguzi wa pili ulikuwa usiofaa.
"Cela contredit les rapports précédents, selon lesquels l'annulation du ruissellement aurait été contraire à la constitution.","Hii inapinga ripoti za awali, ambazo zilisema kuwa kughairi duru ya pili ya uchaguzi kungekuwa dhidi ya katiba.",Hii inapingana na ripoti za awali ambazo zinaonyesha kuwa kufutwa kwa mkataba ulikuwa kinyume na katiba.
L'avion se dirigeait vers Irkoutsk et était manœuvré par des troupes domestiques.,Ndege ilikuwa inaelekea Irkutsk na ilikuwa ikiendeshwa na majeshi ya ndani.,Ndege hiyo ilikwenda Irkoutsk na ilikuwa imefanywa na wanajeshi wa ndani.
Une enquête a été ouverte.,Uchunguzi ulianzishwa ili kupeleleza.,Utafiti huo ulifunguliwa.
"Le 7 octobre, un moteur s'est détaché au décollage, mais personne n'a été blessé. La Russie a rapidement cloué au sol les Il-76 après cet accident.","Mnamo Oktoba 7 injini ilijitenga wakati wa kuruka, bila majeraha. Urusi iliweka Il-76 kando baada ya ajali hiyo.","Mwezi Oktoba 7, injini moja ilipoteza wakati wa kutua, lakini hakuna mtu aliyejeruhiwa, na Urusi imefungwa kwa haraka kwa ndege ya Il-76 baada ya ajali hiyo."
"L'ouverture des vannes a permis de faire baisser la pression à l'intérieur du système, et l'huile s'est écoulée sur une rampe menant à un réservoir d'une capacité de 55 000 barils (2,3 millions de gallons).","Ufunguzi wa vilango uliruhusu kuachiliwa kwa shinikizo kwa mfumo na mafuta yalitiririka kwenye pedi hadi kwenye tangi ambalo linaweza kubeba mapipa 55,000 (galoni milioni 2.3).","Ufungaji wa valves umeweza kupunguza shinikizo ndani ya mfumo, na mafuta yalitembea kwenye rampa inayoongoza kwenye tank yenye uwezo wa 55,000 barili (2,3 milioni gallons)."
